"","trial_type","description","speaker","delivery","trial_status","response","participant_ID","horse_speaker","list"
"1","form","id",NA,NA,NA,"5af2254e54dc3300011a9dec","107871_230809_145502.csv","id NA",NA
"2","form","uk_born",NA,NA,NA,"Yes","107871_230809_145502.csv","uk_born NA",NA
"3","form","uk_residency",NA,NA,NA,"Yes","107871_230809_145502.csv","uk_residency NA",NA
"4","form","eng_l1",NA,NA,NA,"Yes","107871_230809_145502.csv","eng_l1 NA",NA
"5",NA,"attention-check",NA,NA,NA,"3","107871_230809_145502.csv","attention-check NA",NA
"6","critical","silversky","native","disfluent","fluency","5","107871_230809_145502.csv","silversky native","nsg:21"
"7","critical","silversky","native","disfluent","naturalness","3","107871_230809_145502.csv","silversky native","nsg:21"
"8","critical","silversky","native","disfluent","accentedness","6","107871_230809_145502.csv","silversky native","nsg:21"
"9","critical","silversky","native","disfluent","coo","UK","107871_230809_145502.csv","silversky native","nsg:21"
"10","critical","blackblade","nonnative","fluent","fluency","7","107871_230809_145502.csv","blackblade nonnative","nsg:21"
"11","critical","blackblade","nonnative","fluent","naturalness","7","107871_230809_145502.csv","blackblade nonnative","nsg:21"
"12","critical","blackblade","nonnative","fluent","accentedness","8","107871_230809_145502.csv","blackblade nonnative","nsg:21"
"13","critical","blackblade","nonnative","fluent","coo","France","107871_230809_145502.csv","blackblade nonnative","nsg:21"
"14","critical","apocalypse","nonnative","disfluent","fluency","4","107871_230809_145502.csv","apocalypse nonnative","nsg:21"
"15","critical","apocalypse","nonnative","disfluent","naturalness","3","107871_230809_145502.csv","apocalypse nonnative","nsg:21"
"16","critical","apocalypse","nonnative","disfluent","accentedness","8","107871_230809_145502.csv","apocalypse nonnative","nsg:21"
"17","critical","apocalypse","nonnative","disfluent","coo","France","107871_230809_145502.csv","apocalypse nonnative","nsg:21"
"18","critical","firewalker","native","fluent","fluency","9","107871_230809_145502.csv","firewalker native","nsg:21"
"19","critical","firewalker","native","fluent","naturalness","7","107871_230809_145502.csv","firewalker native","nsg:21"
"20","critical","firewalker","native","fluent","accentedness","4","107871_230809_145502.csv","firewalker native","nsg:21"
"21","critical","firewalker","native","fluent","coo","UK","107871_230809_145502.csv","firewalker native","nsg:21"
"22","form","check",NA,NA,NA,"3","107871_230809_145502.csv","check NA",NA
"23","form","exposure-nn",NA,NA,NA,"3","107871_230809_145502.csv","exposure-nn NA",NA
"24","form","exposure-n",NA,NA,NA,"7","107871_230809_145502.csv","exposure-n NA",NA
"25","form","edit",NA,NA,NA,"no","107871_230809_145502.csv","edit NA",NA
"26","form","id",NA,NA,NA,"603cf1a241a4ccaa6d4c0677","107871_230809_145547.csv","id NA",NA
"27","form","uk_born",NA,NA,NA,"Yes","107871_230809_145547.csv","uk_born NA",NA
"28","form","uk_residency",NA,NA,NA,"Yes","107871_230809_145547.csv","uk_residency NA",NA
"29","form","eng_l1",NA,NA,NA,"Yes","107871_230809_145547.csv","eng_l1 NA",NA
"30",NA,"attention-check",NA,NA,NA,"3","107871_230809_145547.csv","attention-check NA",NA
"31","critical","apocalypse","nonnative","fluent","fluency","8","107871_230809_145547.csv","apocalypse nonnative","nsg:16"
"32","critical","apocalypse","nonnative","fluent","naturalness","9","107871_230809_145547.csv","apocalypse nonnative","nsg:16"
"33","critical","apocalypse","nonnative","fluent","accentedness","9","107871_230809_145547.csv","apocalypse nonnative","nsg:16"
"34","critical","apocalypse","nonnative","fluent","coo","Spain","107871_230809_145547.csv","apocalypse nonnative","nsg:16"
"35","critical","silversky","native","fluent","fluency","7","107871_230809_145547.csv","silversky native","nsg:16"
"36","critical","silversky","native","fluent","naturalness","4","107871_230809_145547.csv","silversky native","nsg:16"
"37","critical","silversky","native","fluent","accentedness","5","107871_230809_145547.csv","silversky native","nsg:16"
"38","critical","silversky","native","fluent","coo","England","107871_230809_145547.csv","silversky native","nsg:16"
"39","critical","blackblade","nonnative","disfluent","fluency","3","107871_230809_145547.csv","blackblade nonnative","nsg:16"
"40","critical","blackblade","nonnative","disfluent","naturalness","6","107871_230809_145547.csv","blackblade nonnative","nsg:16"
"41","critical","blackblade","nonnative","disfluent","accentedness","9","107871_230809_145547.csv","blackblade nonnative","nsg:16"
