ID,Horse1_Position,Horse2_Position,Horse3_Position,Horse4_Position,Have you bet on horse races before?,How much do you agree with the statement 'I am an expert in horse races'?
1,3,1,4,2,1,1
2,1,3,2,4,2,1
3,2,1,4,3,1,1
4,2,4,3,1,1,1
5,2,1,4,3,2,2
6,1,4,2,3,2,2
7,2,1,4,3,2,2
8,1,3,4,2,1,1
9,3,1,4,2,1,1
10,2,4,3,1,1,1
11,2,3,1,4,1,1
12,2,1,3,4,1,1
13,2,1,4,3,2,1
14,1,2,4,3,2,1
15,3,2,1,4,2,4
16,3,1,4,2,2,2
17,1,2,4,3,2,4
18,1,3,4,2,1,1
19,2,3,4,1,2,1
20,2,1,4,3,2,1
21,4,2,3,1,1,1
22,1,3,4,2,1,1
23,2,1,4,3,2,1
24,2,3,4,1,2,1
25,1,3,4,2,1,1
26,2,3,4,1,1,1
27,2,1,4,3,1,1
28,4,1,2,3,1,1
29,3,1,4,2,1,1
30,4,1,3,2,1,1
