ID,H1_independent,H2_independent,H3_independent,H4_independent,Horse1_Position,Horse2_Position,Horse3_Position,Horse4_Position,Bet,Expertise
5db9b88f6effa1018582086d,4,6,3,4,1,4,2,3,2,1
616c7baa1d92bd448da144fc,5,6,4,6,2,1,4,3,1,1
63287c548c0d66d1e300fd64,7,6,3,5,1,2,4,3,2,2
5e8db02f9b5ff0033fb25a8a,9,4,6,6,1,3,2,4,1,1
630381b587675d45be2c3c16,6,8,5,5,2,1,3,4,1,1
56462fb1d01e6b0006727cbe,5,6,5,4,2,4,3,1,1,1
62a766c5899e18df9ca94d67,7,6,6,5,1,3,2,4,2,1
609d0c28b573f6f37a4c50e5,6,5,6,6,1,4,3,2,1,2
596a3b32670f410001fe95d9,8,4,2,2,1,3,2,4,2,1
62d5cc956051642fc69be235,7,6,8,4,2,3,1,4,2,1
5b6847f1699a3f000132404f,8,7,5,6,2,1,4,3,2,1
578ce1bdc9abeb0001af3163,7,6,4,5,1,2,4,3,2,1
632258f0011352c32c2898e1,8,5,6,5,1,4,2,3,2,1
59e3dce9d838ae00018508cb,4,2,7,5,1,3,4,2,1,1
6303b06e6c5c25b452b2d1e3,8,7,4,5,2,1,3,4,1,2
6352c88ef47410641e3556d7,7,7,2,3,1,2,3,4,1,1
5c43b8f45aca820001f73cee,6,5,5,4,2,1,3,4,1,1
5c8c20361bb19f00169d4f63,7,5,4,3,2,1,3,4,1,1
60cf312ac4756a2ae21da1c4,6,2,5,3,1,4,2,3,2,1
600cad455d210d00096495d7,7,4,6,7,2,4,3,1,1,1
615f5d7dfe92069355c4d7b2,9,6,3,5,1,2,4,3,2,4
60d33d90bfc3eb89147053d1,6,3,7,5,3,2,1,4,2,1
5895ecee215bed0001e4f32e,4,3,5,3,1,2,3,4,2,2
60fc85e8481d7c07603ce8bc,9,2,5,5,1,4,2,3,1,1
5cd9cdd636e33f00194cb6d6,6,8,7,7,4,1,2,3,2,4
5c867a35b5bfcb00115af368,6,5,3,6,1,3,4,2,2,2
6073e07cd5a30eb7d3b76af4,8,6,6,6,1,3,2,4,1,1
62cbf6ede47c5899f8c43690,8,8,4,6,1,2,4,3,2,1
5f751f2f3f0e3519226170bf,6,7,5,3,2,1,3,4,1,2
5f1c27b2554a0f483df235e7,7,6,4,5,1,2,4,3,1,2
