ID,FW_independent,SS_independent,A_independent,BB_independent,SS_Position,FW_Position,A_Position,BB_Position,Bet,Expertise
5cac985f3d3f590017067482,8,8,7,7,4,2,3,1,No,Strongly disagree
5eb930c8934ff2000879df8f,7,6,6,6,2,1,4,3,No,Strongly disagree
5be9853a68e6b300014fd318,7,8,9,7,2,4,1,3,No,Strongly disagree
612f7d53264293791722f9ba ,6,7,6,5,1,4,3,2,Yes,Strongly disagree
5f7620b93a2dd30771bb322e,3,5,7,6,3,4,1,2,No,Strongly disagree
5e789695a4d61d409194366e,6,8,7,6,4,2,3,1,No,Strongly disagree
5f6cf72a1b5cc614cc521219,6,7,7,5,1,4,2,3,Yes,Strongly disagree
60d390bf1edffb6fdd78488b,7,6,5,4,1,2,4,3,No,Somewhat disagree
60b440abb32b6c8291482758,8,6,8,4,4,2,3,1,No,Strongly disagree
5e1134375a34257f5ba4ffd2,6,8,7,8,2,3,4,1,No,Strongly disagree
5cec8e27b5a9d90019c090d6,7,7,6,8,2,3,4,1,Yes,Somewhat disagree
614dce84542d62e9577e715e,6,8,6,7,2,1,4,3,Yes,Strongly disagree
63ea417daf9ad194ad79d501,6,7,6,10,2,1,3,4,No,Strongly disagree
5b2564f30ec82d0001d1f24e,10,10,7,7,4,2,1,3,Yes,Strongly disagree
60fda990471be9c7523cef55,3,8,7,5,1,4,3,2,Yes,Somewhat disagree
60fc7610b3fa521881e8f9f8,5,7,7,6,4,2,1,3,Yes,Strongly disagree
60fd3acfcc770960eb30fee5,5,8,7,6,1,2,3,4,Yes,Strongly disagree
63d79c120d736e870e993b8c,5,9,5,7,4,2,3,1,No,Strongly disagree
5ef1bf65b681b07df6e7ef80,6,1,8,6,4,1,3,2,No,Strongly disagree
63d79c1136770259780aac5b,6,8,5,4,1,3,2,4,Yes,Somewhat disagree
614d049504f75f232bf33847,7,5,4,8,2,1,4,3,Yes,Strongly disagree
63ea4d585e02366d78ee55e7,10,6,6,10,3,2,4,1,No,Strongly disagree
603a5e0774df2e5aa95b08a6,7,4,4,5,2,1,4,3,Yes,Strongly disagree
5ec4ae36faf405398617680d,5,7,4,8,2,3,4,1,No,Strongly disagree
6447f6bafd6f8b0f901c608b,7,7,5,8,1,3,4,2,No,Strongly disagree
615e172f0c76d81d3ac38937,7,8,6,8,1,3,2,4,No,Strongly disagree
60dd2a6e527efe3003beebf0,5,8,7,7,2,3,1,4,No,Strongly disagree
62e38387f3f45b0e4c050661,6,5,8,5,2,3,1,4,Yes,Strongly disagree
63d69f05871e711c3b11bee4,4,6,6,5,3,2,1,4,No,Strongly disagree
600ee21d2c6f33805164bee8,6,6,7,5,2,4,1,3,No,Strongly disagree
