ID,IndRating_Pic1_1,IndRating_Pic2_1,IndRating_Pic5_1,IndRating_Pic11_1,IndRating_Pic13_1,IndRating_Pic15_1,IndRating_Pic16_1,IndRating_Pic17_1,Ranking_Pic1,Ranking_Pic2,Ranking_Pic5,Ranking_Pic11,Ranking_Pic13,Ranking_Pic15,Ranking_Pic16,Ranking_Pic17,Bet_Past,Bet_Knowledge
5c0e80423a0b8e000183089b,9,10,8,6,8,10,5,8,1,2,6,7,3,4,8,5,No,Strongly disagree
64011fe450732a20d0669069,8,3,7,6,2,3,4,4,8,7,6,5,4,3,2,1,Yes,Strongly disagree
60cfb26581d7301855a9c26d,6,5,4,7,4,3,8,5,4,3,5,8,1,6,2,7,Yes,Strongly disagree
60d245a76a4a5bc7b0302742,7,8,6,7,5,5,8,9,4,5,7,6,1,2,3,8,Yes,Somewhat disagree
5f44eb2552da4702b0df8886,8,5,7,7,8,7,7,8,1,7,3,2,5,6,8,4,No,Strongly disagree
615c03bf4f12b1e1eb2ace17,8,8,9,8,6,6,8,9,6,3,2,1,4,5,8,7,No,Strongly disagree
60ec81a5c68f36fcc984c066,4,9,7,10,8,6,7,5,8,1,2,4,7,6,3,5,No,Strongly disagree
63ed0ad4419ff00042fbbc09,8,7,6,7,8,9,7,7,6,5,7,8,2,1,3,4,No,Strongly disagree
63d8315e4de81b4e1add83d3,7,6,8,8,7,7,7,6,1,2,8,3,7,4,6,5,No,Strongly disagree
58d62c1733fef30001189b75,7,6,3,3,3,5,7,5,6,3,4,7,8,5,2,1,Yes,Strongly disagree
